feature_1,feature_2
24.63646063425195,34.29304658941517
13.174852443776215,40.65668200258787
19.26990714273115,41.888167145204775
7.602742206645146,55.14844368761425
7.078707611854128,55.91857673734843
21.960712640226678,37.25112520385624
15.524196054325154,45.59554956028207
34.05353192973179,21.982019062199235
12.417003147485529,49.36597466479659
14.070682563175817,39.93737818091514
15.452011730104259,46.34334741521869
24.456357179223957,33.2057627352894
19.728320236085715,39.5616293155187
12.546164031411685,48.98672585725708
19.65846225804071,41.584762774592086
34.08740654369557,31.34811564994358
32.805680992870805,25.541692183369793
31.45144868911968,27.251734559402983
34.01011920886569,30.953366444472422
27.591831329396506,31.281279040156193
7.817010848568675,42.288884650041275
17.47909120829747,42.30936633745063
38.162195128509346,17.47807062499022
33.60320577695643,22.617783437419217
12.940190409342518,48.26524318237909
11.361317333160931,50.05957355056051
15.17693709501383,44.46543408880682
40.71514128443805,27.057497573810238
31.335064532484484,29.365870665811215
18.79934750828847,37.97776318516168
23.561709070034016,36.74635602090228
27.19916955672781,30.897948287785184
27.721559149418383,29.779763952248658
29.649653894986482,33.1850909585899
43.18720207511567,25.951449402474168
28.20564890448602,28.815160546385943
25.502396624721,31.739060245378013
32.46382926259512,24.630810535104345
14.12773807072831,37.51166865668196
20.355991292691574,36.168993257461956
17.764997730801504,41.183209229394954
10.195119326578585,39.78295934988707
12.870169320049115,47.9336680999682
26.729067027790624,32.21917350480984
25.605102229627807,33.71056235141559
34.717438259650834,22.1717124552958
15.813832421564813,45.52214626356595
27.1275647649301,30.71516528594102
26.458631586057304,30.772419424546285
15.98125372277059,44.26428913433395
29.024864043035556,30.082805929940356
11.830385904196579,40.96218597820951
32.58621052883857,29.988036657631888
36.17047623042584,21.11626934846829
32.48221118844042,23.689884068597642
14.442101294444189,38.0041598290535
13.96012200432871,38.32187333834524
37.13605529929068,29.06733469501869
16.71637708740095,36.21622479257509
14.077320112049788,48.06052529858546
33.6117542244749,23.45602746194595
34.16140243898092,30.24630595452176
41.69306187420152,14.208248967769016
31.199139219868858,26.337184355676136
11.282019693940281,38.947487705936844
11.025183936543876,40.57621657222755
17.836106768695828,42.565255285376054
10.865721115324057,50.97882033480289
14.279361125283035,45.855552459643086
36.3324134727676,30.457472054801848
13.08195448315117,47.451121969336974
7.958171143880062,54.184849188977175
32.771462188385314,23.211466820358485
24.963155227756296,35.16702448388367
24.247136230286,33.610267720580225
21.453111982761687,37.99808576387404
28.5813302425142,31.702119129439875
31.583962609706816,31.785821691070005
13.091147639682664,41.04852527089631
15.70392016244608,46.161221780031426
33.49459415475096,22.944611129935147
25.682969254775898,32.60646781064178
31.072221303709153,30.175891785423342
8.472364493553288,54.402854573520955
7.196776871300084,42.808503517411644
32.39299530854623,25.885283826827767
29.643417520649542,33.68106122680678
20.301403168287106,39.452578466159565
42.039240593562866,13.379236096476426
22.494129495578512,35.61256964289097
17.981115323804865,42.30202252838625
17.856313346266766,41.180313107480956
18.87096370218771,37.037049578947645
38.83357536605488,27.990565859778
38.2486376711659,19.110789736149705
25.70631294656058,33.92873687847795
15.690367595126775,37.547015769961774
18.318185501823802,35.60215841796133
24.364189143060738,36.00143013508922
19.209921522301563,40.98677421235131
38.80673339723212,17.968983804959745
20.514180986989036,37.83342865164622
28.16553273208084,32.09306536582342
34.45087280907395,29.478931084758344
22.454034024599018,34.48492181845107
19.755677151024624,37.998327169970516
33.56390681800672,23.69731897966451
32.31493558781192,29.32116997475833
7.244748267501016,54.67876589795178
35.910744046684265,28.141010091191813
24.577082203206253,35.26459040221188
28.64291311516703,31.944675482367384
43.28806580397932,25.63612057742097
40.141645966985536,28.14410152640885
17.10688614037849,43.333823526472266
41.54972847523946,27.245893372827197
30.850929332974818,26.36189801106443
26.102998598476162,32.877627902708944
17.81588338876258,37.850431811815625
41.10250705008712,14.053331789591997
15.71091160515344,37.13625643793669
27.902679677246816,30.79629909657224
20.291876474040382,35.51733929178381
25.94195691290575,32.85997788349978
25.612605872530303,34.497886683191616
4.499493650208304,58.066409406385496
28.755811334981615,28.945914751470365
25.373304683553613,32.68312458178323
14.614619666521241,46.684537586067265
14.977613984149201,40.12518845938313
33.669658611414846,28.377344778322577
41.852987208272594,27.22260719810926
21.173988980919926,35.99122987676468
39.978430981158915,15.669122881825434
22.389443880966965,36.46061282559145
9.204970875212076,53.48590949661076
32.957129772506285,30.0410226452986
31.495235324762646,30.325793694959113
23.185842526753206,37.00963986011121
27.464775289070428,30.620818766486252
31.74872899670091,29.583973444698344
21.84185984842928,38.238770950530856
28.98653217570339,32.089869018766514
31.43322062957926,30.480346843672233
31.640822019115088,25.085755742932452
39.96344813089735,16.947791003394748
15.844033243954126,37.90437685152796
11.256828889805817,49.9815527400214
16.608887660152824,38.824366073927614
31.28200351419567,29.971941700614195
19.58094826955664,38.756098135033916
32.027587332513484,30.26137480478971
18.043837603860393,42.51716154321
8.526874570663594,52.61369556296091
28.42885599107275,31.214720949764757
38.58042494389162,27.589695831037407
8.918119842737452,53.9329366308897
16.150982907402543,37.630981810454315
30.768971626038155,27.77652176516157
9.031843055360374,52.19981109210944
41.04815055178814,14.075278992180039
15.159629482687231,38.83651204069878
20.139196270226876,38.260956372320315
40.76766023731934,25.94695701586587
34.581870699245606,28.578816026470726
12.920709225254054,48.70149107744191
38.63039641163261,26.936490755345865
31.179722872230478,27.28726856468199
24.35516984403242,35.65880624906789
24.67922850347296,32.89045442293763
42.56751332245521,13.013538119025938
18.305958310207142,35.5812521611146
13.7480401008468,48.4563345352235
40.168366159208205,16.428132413694456
23.942049033292527,36.41056622426836
10.777513555668156,51.19938622262809
33.137272418547255,30.742202433944485
16.60918370769813,37.381627005174394
35.381305402107046,30.929599040479445
4.6243741705431525,58.24615916827132
23.612855305234845,35.377765369557565
26.14452370569969,33.11379975451957
29.903185206399804,33.519712819672016
26.554034199840853,35.06620492137462
29.10573196088896,31.861776313245755
21.079276235271816,36.8917296755146
30.327876292064325,32.47687700093205
10.793838842120222,49.76576893465124
26.278092371001577,32.328894540627545
40.13646746824894,15.693245890178897
37.24491148246652,27.078602871939843
8.178355829055295,41.71869284990301
15.563236937534299,39.75847202774379
29.288977457990622,30.167138146502083
30.607418563723336,26.653802426317867
33.93772689786816,24.42116947499448
33.52880669510538,24.79823909986674
16.685522436508297,39.522988305830225
17.86462308273791,41.967497743898605
14.212638048357407,38.17719970322295
8.554315289404173,52.91918119249243
28.880378904968122,33.25814561068281
24.937622385081177,35.419085292236076
37.71712723660451,18.056257219007563
20.671889164743014,36.906095694538394
12.160894371641852,38.62220055196336
9.397194643423255,40.14440033471071
33.06730913404576,30.411546090989827
30.013661798736827,33.349694131801414
22.46353842789426,36.18146575999228
7.369395888795367,54.98399953918242
8.753387256230479,41.19483386139084
25.482367987180535,32.08796179144013
32.68249780171412,29.76464439653715
16.60195400559581,42.67971481144012
11.12427660117741,41.3941537174703
18.28721929226018,37.10673149620332
27.449192136176233,30.210423623232796
22.888422477730202,36.394944163874825
18.436363339353576,40.31712981237201
42.165665907624756,13.63674522317481
40.44926589242455,27.183961249830574
10.262171495855265,39.859095594372
29.50014726458485,33.710220359536095
23.94760212004748,32.50519223303348
24.35109068890526,33.8228577721732
16.966086371431416,38.3785197074971
23.460835973792683,33.48701357394633
20.297747267939844,38.043774499691025
11.113725596174191,51.2805720257582
11.357931544516276,48.88675526181394
24.43148451705133,33.02893632532934
17.481823030665954,41.84226057529799
34.3749601710851,31.158667991876953
18.02759427970243,41.334001258405394
40.720489182672694,14.436654034255486
23.3197066709166,34.070950607446036
8.638901952355209,41.44237289819322
21.243652139528162,34.81202536690835
26.18369434494814,32.50213462965837
36.58947174341899,28.46688533932486
29.730218055251235,29.12736892926499
30.924056369466523,26.302405396105765
33.527232295054674,23.76889830938358
14.128671266173935,47.74434371672631
32.35494138802497,24.999738412183284
15.797215951082693,36.83734438554748
26.004327023464285,32.990538684688445
23.75352221656235,32.93236602288638
39.64785798093043,15.657032822337882
36.218829683292554,21.0599863468365
34.979572637131994,22.035225182282133
37.82165575427929,17.96697033383622
37.78280273964185,28.592015568364964
22.01268678235765,35.11263815117686
9.267140198115317,52.11896306528374
41.01648983072869,27.00978992408733
38.86414772900498,28.522489906275613
7.778653183328181,40.825648887397634
22.63335486626062,35.938027524118446
14.450585982813086,46.62309704515485
40.19257567910475,16.38354082547865
41.61137935896147,26.738363630882613
8.244639679938349,41.27504468218824
17.658320984304424,37.044578707089855
28.548086449468972,33.82411220348858
14.825675043511135,45.444850614622695
29.03086811803646,33.55093373557182
13.133492500901728,48.81294586829998
24.384678555826145,34.85107469136417
18.102515703858746,40.84431047188141
9.137477904491703,40.37609792462517
33.257710425321825,28.894552163674057
32.57810174421009,30.681994148665286
12.80830032459019,47.90553852539776
24.130436378698832,33.39048130449981
40.08895764983734,27.61921775573036
17.49129357945981,37.09913055173527
32.45258849699695,24.020311807990716
35.33688941089053,22.65639028932744
29.973349102428255,28.259439443993994
17.094353013159818,42.23900551288895
29.855714946693084,32.78307715628559
16.659812231896847,43.58821113988841
23.267760800239373,34.72447461762781
38.77513552515424,17.480360863367004
27.711854191515318,30.62400526754722
35.40930283023168,20.283754401373358
22.571545286293592,37.00770977926076
22.656948621039042,37.263633212340665
23.40163498022505,35.27072585541156
7.86818363637218,41.32463393766522
43.3551079694469,11.974325433774077
24.2755652867831,34.12267608600961
32.229484437759076,30.54624012920901
12.171908765805956,39.380095127149445
41.1805341922339,27.496166651647453
34.137123398298634,30.133496900829883
33.088143482176335,28.39488765245013
24.730845360605407,32.71958952798784
31.63031059119306,25.428621865003628
34.93426153133865,21.14465636751255
11.651521925022747,40.49912220065294
7.154058921169266,55.25056542575873
19.51890528852253,36.27044073929341
17.248463820780692,41.95415468872166
25.2867650555544,33.05694614756797
6.422229056416679,41.92792747751099
12.827738952786627,38.22796873568434
39.460406566682686,26.199258277123796
10.744162976420412,41.25592955710144
27.594479900405105,29.218307958695316
40.89527217457706,25.65751732456861
8.329690259290672,42.425701693369135
29.560679710235323,31.325195348664728
40.815369431142585,26.695619223421655
23.815498909834528,35.263893815716145
9.436010419972064,52.2601712259237
26.616928693810138,35.383468312383194
41.728415328967515,26.425135044449505
40.744326999691644,26.882559293832184
32.80336338506297,29.51525887124222
9.566511149895772,41.276324159852756
13.024041799615713,40.037144314986705
11.83887192692086,49.55151494130983
25.85414443268614,32.41675573918734
17.090533122271943,44.4949327644757
8.595008086834968,53.09164063373501
15.581173212667919,45.60701845567092
12.699268843898508,39.337336971830155
11.637352529163827,39.76736607681939
22.768716205627378,37.62258789098466
38.86937361317281,26.684574755650264
32.72892600483142,23.8766868320173
6.268858759808442,56.09268914553452
14.595693722406748,40.296594634616596
37.567900530087215,18.01521490649976
28.29054814377008,31.084989642983295
42.39618139801223,26.09404162921292
39.69252807114481,16.18042311963804
41.59190882966969,27.296754371073934
22.09088502637404,34.38367082607649
11.409864687221727,39.30270726525134
40.741437666493155,27.674835162871627
9.131717994588216,42.10925666407368
19.427249689835097,37.223974293753436
20.08485039653386,34.912383645643395
8.891301789282611,40.53015385012097
24.860672195399992,34.22387606654219
34.36483450907768,22.98381987993742
18.91299055479404,40.83680414365457
28.444153418416875,30.486342218077745
18.89523170615022,37.202698896370464
40.221814204765906,25.834274314661997
36.179220533488206,29.06801466781286
23.874333988151268,34.48574272711216
7.926603061816699,54.53428057184534
6.0763267771155896,56.326299499362236
15.421778913884287,43.91525121297711
11.899508053613676,41.35598601469069
24.021148896700637,36.377820771649425
11.471827126685746,39.22760671526117
23.868645063648103,33.212786055187735
7.171453808374395,55.77778226928891
36.875070911758186,28.330092289811667
35.74748472760384,30.618392992187406
27.376326346989085,30.499973257097363
31.263236406300926,26.376187421932073
6.87088481245981,55.77773330059117
32.71998327695714,24.40845068589737
33.665419356365184,31.507558401315677
42.15938983257087,12.995276714593441
39.929925866954626,28.61636044755913
17.714537373267028,43.104194630152705
19.036121091068818,38.240936358364095
4.902848369252045,57.48986229569421
29.205408237676664,29.52255379201219
38.15601498933184,28.665629413814685
30.12975360882859,30.940100280015542
39.41212527571629,27.948675292692727
27.181092915433325,31.778610016734454
21.7923915977086,36.30469186110647
25.225125568939397,34.880651367744946
35.76802300850686,29.83711445148512
29.197519086396113,28.94062596837016
38.22594494177259,17.26491317015492
19.014977234248278,37.57163042168231
33.324279336705246,28.886521772896938
17.526643636465383,37.66256329924817
34.82546710939061,28.624894071279755
14.172105388600276,46.241283524313495
17.066137431891296,39.52421666213771
7.525810720432954,41.26858703994609
43.174425768471934,25.981500919431795
5.375982246325908,57.45427034569542
39.80784259244195,17.03797028302687
29.77678624238985,32.595174823640484
35.47984132859524,27.519098090455152
13.147928504990986,37.921330198597175
24.230084263575446,33.54782380537603
30.897069176519988,33.09905078083615
13.287954417691756,39.19663797819086
33.566849308262185,24.47176987797159
40.04896162252684,27.735806231620554
22.880029981323556,35.773956951920404
40.743071716406256,15.539726345103531
34.57225789925134,29.12253446847322
32.76812127249149,24.278825514377655
29.793526083483677,31.713490261451092
13.526194333244968,47.743708574128306
32.117247671808265,31.081694892439494
36.94255356731719,27.984719652834343
25.77351728704821,33.71475737125653
22.05354458421405,36.47971899457251
17.955013703468,36.84282079136382
13.405114307484201,38.89529027626373
37.762263267721,28.19666431118994
29.189675993538955,32.7164946062461
12.370964154390876,40.400624834140814
6.68333274738508,55.862511498357094
17.81443321362535,39.118220179980355
26.614831722284357,33.74636774319311
13.319441635099688,37.860113977799585
26.40043282212998,33.10452929098817
24.803756761020136,33.78105863512805
20.191080887265493,37.318116513966764
41.125003023520826,26.557481388486924
4.675875866479842,57.74066787861382
19.765988288485442,37.71628905647167
12.099750520852345,38.332310280759835
38.84471903546351,17.037913730969656
19.051016082928072,35.69992872569342
29.970582436662532,29.96932167406159
17.012961762071882,37.173578939873714
27.208270299159842,32.22535942650627
30.146301952729367,27.12288767731972
27.101255965297785,31.418289317610146
31.881515811040288,25.918085696042922
27.85359484513769,30.641332109507886
33.75603664092952,22.13466660501483
38.779097510681,16.430949317688086
9.601807223032445,52.4408105579315
17.699526469307983,42.785779706346815
29.036947162416617,28.79477846374673
26.145308082731624,32.079294916853
15.438353181974408,38.653726346911284
13.369071879296959,38.50077127472745
18.363890319611514,42.765000504595314
38.827749982573074,28.196074449363152
27.202731657610514,31.264366006375354
29.70640108591119,29.766786079267305
30.48202373698713,27.737793463675253
9.838306439747189,40.025612976036214
41.08982191833246,26.020799798619635
16.450153795100615,37.656398512033675
33.92599025721333,22.816708432753853
31.811508188879735,25.490836416135906
29.389162298078837,29.770882618962425
26.33198358972519,33.414386829137435
32.33923749747132,24.88829345828364
24.221037483212868,32.84547617297538
14.193408989052664,38.28923293479845
11.21920123081886,49.64352141772348
19.226383658009567,39.52818811520381
16.03836294175928,45.22708502451028
39.19038433908169,16.585027313645696
27.97628510490532,32.312371539035965
30.681803163657367,32.69921089178528
19.60716074377757,38.97191891328674
15.320819400908928,46.00564062036506
42.80792808548262,25.71744511120714
7.845338515590591,53.69508806947772
35.29221661179525,31.07131695712829
23.488461319563417,34.39815002087397
32.33556667822785,24.330067002338417
20.624678861951097,37.12895300590606
35.30463757800953,27.831432378043704
14.483596915035841,47.228468575637756
16.959131491825772,43.293594845350476
11.671731440379824,39.36869250082037
8.396629294870497,40.754784802599836
38.807145058889226,29.01362583794227
9.529017552196839,39.878226435537016
23.263980291414974,34.84535727056203
41.00907398463191,15.48997920712332
35.24478751110262,21.53895951649013
10.954060048241338,38.938184519039964
27.561335157919363,32.91666010220041
30.441385220339768,28.813064520042452
22.20018488225331,35.48134272762982
14.146132814799467,38.604142170149856
26.510672142367056,31.942496426754417
24.49541210388457,34.669005215088674
20.9197503118136,38.04509661420104
20.721867480936858,37.63784946051758
9.114458465210145,53.294401741647505
12.696794490773149,38.057993550636546
13.80651026695132,40.450448334907556
17.80100012013759,41.58100057787891
27.309121641108153,33.36284326000949
28.931456187735616,30.618145035369366
17.003860194921593,44.02218162578574
11.893408701706555,50.34543410618585
26.537982218588848,32.62529462634099
24.175721756391848,34.60480676778095
23.368449496582475,33.64322068387996
18.930215778371394,39.98006891025121
38.180011087212236,18.615376974323805
12.265087610297627,38.4891096861149
28.144858394445908,29.78681297035859
29.51211194989136,31.783642158874855
28.751256106753132,30.679574882332222
30.001111163733583,27.717144088034395
22.93319464686299,34.938047328502975
37.79287488619604,27.912064635543427
21.924848445687676,36.850908560084065
7.643048905155474,54.94601074886529
14.24610038482706,46.227713036208
18.54497672259523,41.46827691385449
33.04168660513052,23.504921962019708
8.078402180774821,54.70436255551785
29.73311532510252,27.04131282290498
16.23525179956343,38.799456387600074
17.068893870689024,37.437281269595424
14.525724631045593,46.101231742266364
12.673716024286012,40.47207181202939
22.361777617623034,34.57933578390781
42.08243004605865,25.49696229709781
33.34470308262201,25.08670636562332
37.57337255900085,29.735668661001192
22.88407206487028,35.11653552197528
25.399847109834123,33.33228027492511
22.861049957231554,37.00156605961463
16.869403108427598,43.98030081909156
21.449704707111646,34.17779174075893
31.135221388085235,26.85639025420047
30.060355979668202,33.46523863450686
28.571533742060105,33.73913165675264
24.155662796978415,32.95732467207378
24.50571407368782,34.34678912254261
27.82865986385282,33.20725093696237
37.64349603589491,26.816740943447094
7.279880191363588,55.60795370002532
33.98974240199432,24.396973059188028
15.389419107435495,39.820920959554954
20.651968628801242,35.729307196867325
25.5970602081329,33.85612801987501
27.822800158533838,33.1405055700019
22.016193217727537,37.01918154711298
34.08030253271329,30.275684897341204
36.70830858401667,30.31604108368006
19.33410840180064,36.676854778610014
9.095570238235654,41.096002710614144
32.538446461326195,29.44896404471337
16.6037057833581,39.63072096494731
14.478998116357257,38.71556947138526
11.005264802165243,41.192971954194924
28.38553276282861,28.903059417054074
17.57943284594807,42.202896845233134
36.18616037551931,20.10883357574822
20.019252489924316,41.07938688841598
33.568400929556304,28.914989649502427
28.000010572049323,31.34123644673867
11.609474744870587,48.69162818773862
8.268727997797669,40.81325404191659
13.696369292963167,48.533496895022665
13.598512081479921,46.80194598633257
19.55232712904667,38.79344532144982
9.345118090859199,53.347868589911755
32.8774807279834,24.573738476007307
38.50518335546322,27.11535615031398
17.428266214518,43.692325807712
36.678133684698366,19.45254913828644
27.72914876805596,31.332668774421503
21.101590496596863,37.10946880503735
40.15884520482304,15.65854451522332
35.86330153946386,21.6190035955943
8.193840511012624,41.53072514269439
11.919966626562212,41.28715938121642
23.179267188618116,36.02900988656281
40.0120976249158,26.11113595861144
14.686209882466597,38.56770483898896
13.156030365785716,38.95926803855682
14.784147346682591,45.91338344039418
20.373049017313264,40.72000509391055
6.967780783212671,54.86228950929208
33.61877307964314,24.673392976328078
9.982718561935345,40.094690651925625
10.253753875372482,40.75648860026262
18.317977100728783,36.885561720087054
16.854112949759653,44.920549223167384
16.708935770425725,43.377074948277084
34.6081509126832,28.195076441422426
19.030694288087343,38.685132805776895
14.171391638673889,47.089234475071834
15.588403547079576,39.356490280275096
39.15091866394937,16.54558388140953
30.92868873209766,30.112383886041346
21.379403372227568,35.37713502002678
22.764625385724635,35.07962563244912
40.588798990995315,15.134668606616778
9.77760613925262,51.10438493969029
37.392332101675976,18.802854362322275
38.0203839639604,27.461805514281487
11.279773945970637,40.199272475070785
24.550822737953624,34.02561833438797
40.716671515005565,25.94795254936262
27.660893591527927,29.872232025762468
35.72827604203161,20.43166868379449
23.92209738855652,35.565225780064395
37.374986824093995,27.000851130661548
28.835695560981122,32.272269513843696
37.756441906612245,29.597934291987183
43.46742623210309,25.94669196029298
24.50105170027427,34.29304942001042
15.750848283895307,38.91796723681882
18.665201276331874,38.509977396836135
4.531954967315006,58.40069508176923
31.99144451794712,24.237863339518423
35.52946755298886,29.906630433329795
19.473951950121844,40.064847609472146
23.9512614595251,33.092191328801576
25.896278445821025,31.384939913734087
39.70961535820239,16.838464160293316
27.220158622099287,34.58326276088933
7.370232267659183,54.34342065350005
27.86686252708102,31.707410886415655
33.741791065320164,24.629771561356254
13.136083937117373,38.06212471936066
22.568008627986465,35.486917735989834
8.98026957772083,40.884428644730626
43.29350883961867,11.80970956484208
38.438963502888065,29.079597456622814
22.605636926558653,34.79454280804544
36.11277225504911,29.552766451988866
8.76889325616165,52.162267743591606
7.021862107461516,55.35418060100501
17.793452938169747,38.519987295773475
22.14950435635094,37.26768408053225
39.14104876189393,28.597898216336798
32.945815970410166,28.62099480477332
15.697660921763513,45.08235253164679
34.4355321457531,21.423102599267693
19.86443207587526,35.346668570279476
9.200258992290502,53.13502945255908
15.829511253162549,46.02273500048265
12.540826880265172,48.04133739511211
36.17622372930793,30.47858265709575
27.2331374101924,32.28435661766836
20.078292564202417,35.281798433104626
17.166456687963535,37.39284671918615
16.739367551402577,43.28041192120609
12.586006950214179,49.375710708812626
17.896423119258216,35.861558345405726
29.690469450777314,29.4783406566634
22.649970834675393,35.63318513907628
17.97685414239947,41.88044153815796
36.14029256699078,20.550384025324014
22.83045059662321,32.83914527117411
24.169022511208862,34.86885193136279
14.119104376991928,46.34530215142777
34.117255311598576,30.501329112261576
24.608816122693987,33.80780382498167
32.12587705491764,31.216917311604046
31.23074940601017,26.517309790041065
41.48836806320581,14.157111196344562
38.93570533537241,28.281158723883884
17.906747655741547,37.24625758384443
35.85878259281694,30.87784419951423
28.387260400310915,28.704878808334602
27.135767680781314,31.604014391238476
40.84946210412512,15.081326466435208
32.1754530549174,31.15539750858817
23.109502090808288,34.61048624534209
39.71028256575254,16.991753511902655
18.032709881571627,36.5362743056915
33.01207577890144,24.335769877088772
22.375463099904096,36.90049354470692
8.774196026468964,52.2952117798379
30.995181539739026,27.64142404443713
8.893619902224522,53.71773914190643
30.669800014100648,25.78806768629824
15.101477914937455,46.72330416172255
35.682564280745204,30.70800596406497
29.607236861406317,32.70469345299688
12.67016455193645,39.558304178221036
27.700496307689708,33.74917889217702
24.1066455835752,33.5597276647749
13.692923853470461,48.38082432471278
35.48774438750806,27.636287242982547
14.498374491568155,46.59019743928705
7.72518635008673,54.44446131332258
14.670006092997616,39.86755723087559
32.14403679047024,24.01348198708032
19.093923833169832,38.39417672571569
20.2647634649773,34.56746555784141
11.55863850738485,48.65642896843249
23.691107821451986,34.47171268639066
